Line_Number,PRT_counts,ICT_3.7,Space_3.7,Solar_Zenith,Mask,BadData,milliseconds since 2008-08-01 21:28:45.655000,uICT,ICT_11,ICT_12,Space_11,Space_12,Total_Sp_37_0,Total_Sp_37_1,Total_Sp_37_2,Total_Sp_37_3,Total_Sp_37_4,Total_Sp_37_5,Total_Sp_37_6,Total_Sp_37_7,Total_Sp_37_8,Total_Sp_37_9,Total_Sp_11_0,Total_Sp_11_1,Total_Sp_11_2,Total_Sp_11_3,Total_Sp_11_4,Total_Sp_11_5,Total_Sp_11_6,Total_Sp_11_7,Total_Sp_11_8,Total_Sp_11_9,Total_Sp_12_0,Total_Sp_12_1,Total_Sp_12_2,Total_Sp_12_3,Total_Sp_12_4,Total_Sp_12_5,Total_Sp_12_6,Total_Sp_12_7,Total_Sp_12_8,Total_Sp_12_9,Total_Ict_37_0,Total_Ict_37_1,Total_Ict_37_2,Total_Ict_37_3,Total_Ict_37_4,Total_Ict_37_5,Total_Ict_37_6,Total_Ict_37_7,Total_Ict_37_8,Total_Ict_37_9,Total_Ict_11_0,Total_Ict_11_1,Total_Ict_11_2,Total_Ict_11_3,Total_Ict_11_4,Total_Ict_11_5,Total_Ict_11_6,Total_Ict_11_7,Total_Ict_11_8,Total_Ict_11_9,Total_Ict_12_0,Total_Ict_12_1,Total_Ict_12_2,Total_Ict_12_3,Total_Ict_12_4,Total_Ict_12_5,Total_Ict_12_6,Total_Ict_12_7,Total_Ict_12_8,Total_Ict_12_9
8218,377.0,800.3,990.6,121.81646565293876,0,0,4108500,0.00254244,399.8,384.9,991.1,993.9,990.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,990.0,991.0,992.0,992.0,991.0,991.0,991.0,991.0,991.0,991.0,993.0,994.0,995.0,993.0,994.0,994.0,994.0,994.0,994.0,994.0,800.0,800.0,801.0,800.0,800.0,800.0,801.0,800.0,800.0,801.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,400.0,384.0,384.0,385.0,385.0,385.0,385.0,385.0,386.0,385.0,385.0
8219,0.0,800.4,990.4,121.81738988869839,0,0,4109000,0.00253866,399.9,385.3,991.6,994.6,990.0,989.0,991.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,992.0,992.0,992.0,994.0,994.0,996.0,996.0,994.0,995.0,994.0,994.0,994.0,995.0,800.0,800.0,801.0,801.0,800.0,800.0,800.0,800.0,801.0,801.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,385.0,385.0,385.0,385.0,386.0,386.0,386.0,386.0,384.0
8220,376.0,800.6,990.2,121.81835062092958,0,0,4109500,0.00255452,399.9,385.3,990.9,994.4,990.0,989.0,990.0,991.0,991.0,990.0,990.0,991.0,990.0,990.0,990.0,990.0,991.0,991.0,992.0,991.0,991.0,991.0,991.0,991.0,994.0,993.0,995.0,995.0,995.0,994.0,994.0,994.0,995.0,995.0,800.0,800.0,801.0,800.0,801.0,801.0,800.0,801.0,801.0,801.0,400.0,400.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,385.0,385.0,386.0,386.0,385.0,385.0,386.0,385.0,385.0
8221,370.0,800.2,990.2,121.81928910674127,0,0,4110000,0.00255125,399.6,385.7,991.3,994.6,990.0,989.0,990.0,990.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,991.0,992.0,991.0,991.0,994.0,994.0,994.0,996.0,995.0,994.0,994.0,995.0,996.0,994.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,801.0,800.0,399.0,400.0,400.0,399.0,399.0,400.0,399.0,400.0,400.0,400.0,385.0,386.0,386.0,386.0,386.0,385.0,386.0,386.0,385.0,386.0
8222,374.6666666666667,800.5,990.6,121.82015398136834,0,0,4110500,0.0025643,400.1,385.3,991.6,994.4,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,992.0,992.0,992.0,992.0,992.0,991.0,992.0,992.0,994.0,993.0,994.0,995.0,994.0,994.0,995.0,996.0,995.0,994.0,801.0,801.0,800.0,800.0,800.0,801.0,801.0,800.0,800.0,801.0,399.0,400.0,400.0,401.0,400.0,400.0,400.0,400.0,401.0,400.0,385.0,385.0,385.0,386.0,385.0,385.0,385.0,385.0,386.0,386.0
8223,376.6666666666667,800.5,990.6,121.82113593741569,0,0,4111000,0.00259547,400.1,385.4,991.1,994.3,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,992.0,991.0,991.0,991.0,991.0,991.0,992.0,994.0,994.0,995.0,994.0,994.0,994.0,994.0,995.0,995.0,994.0,801.0,800.0,800.0,800.0,800.0,801.0,801.0,801.0,801.0,800.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,401.0,400.0,385.0,385.0,386.0,386.0,385.0,385.0,385.0,385.0,386.0,386.0
8224,0.0,800.6,990.1,121.82201736587118,0,0,4111500,0.0025458,399.8,385.3,991.1,994.2,989.0,989.0,990.0,991.0,990.0,990.0,991.0,990.0,990.0,991.0,990.0,991.0,992.0,992.0,991.0,991.0,991.0,991.0,991.0,991.0,993.0,993.0,994.0,994.0,995.0,995.0,994.0,994.0,995.0,995.0,800.0,800.0,801.0,801.0,800.0,800.0,801.0,801.0,801.0,801.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,400.0,400.0,385.0,385.0,386.0,386.0,385.0,385.0,385.0,385.0,386.0,385.0
8225,376.0,799.9,990.5,121.82287980561311,0,0,4112000,0.00259784,399.9,385.5,991.3,994.2,990.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,990.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,991.0,991.0,993.0,993.0,995.0,995.0,994.0,994.0,994.0,994.0,995.0,995.0,800.0,799.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,400.0,400.0,400.0,400.0,400.0,399.0,400.0,400.0,400.0,400.0,385.0,386.0,385.0,386.0,385.0,385.0,386.0,386.0,385.0,386.0
8226,370.0,800.1,990.8,121.82378227262058,0,0,4112500,0.00260472,399.8,385.0,991.0,994.7,990.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,992.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,993.0,995.0,995.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,800.0,800.0,800.0,801.0,800.0,800.0,800.0,800.0,800.0,800.0,399.0,400.0,400.0,400.0,399.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,386.0,384.0,386.0,385.0,386.0,384.0,384.0,384.0
8227,374.0,800.6,990.2,121.82465880327244,0,0,4113000,0.00261486,400.0,385.3,991.4,994.6,990.0,989.0,990.0,990.0,991.0,991.0,990.0,991.0,990.0,990.0,991.0,990.0,992.0,992.0,992.0,991.0,991.0,992.0,992.0,991.0,994.0,994.0,995.0,994.0,995.0,994.0,995.0,995.0,995.0,995.0,801.0,801.0,801.0,800.0,800.0,800.0,801.0,801.0,801.0,800.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,386.0,385.0,385.0,385.0,385.0,385.0,385.0,386.0,386.0,385.0
8228,376.3333333333333,800.6,990.5,121.82551827959198,0,0,4113500,0.00261508,400.0,385.4,991.7,994.4,990.0,990.0,991.0,990.0,991.0,991.0,991.0,990.0,991.0,990.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,991.0,993.0,993.0,996.0,996.0,995.0,994.0,994.0,994.0,994.0,995.0,800.0,801.0,801.0,801.0,800.0,800.0,801.0,800.0,801.0,801.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,386.0,385.0,385.0,385.0,385.0,386.0,386.0,385.0
8229,0.0,801.0,990.2,121.82636154059178,0,0,4114000,0.00259775,399.9,385.5,991.4,994.7,990.0,989.0,990.0,991.0,990.0,991.0,991.0,990.0,990.0,990.0,990.0,991.0,992.0,992.0,991.0,992.0,991.0,991.0,992.0,992.0,993.0,994.0,996.0,995.0,994.0,994.0,995.0,995.0,996.0,995.0,801.0,801.0,801.0,801.0,801.0,800.0,801.0,801.0,801.0,802.0,400.0,400.0,400.0,400.0,399.0,400.0,400.0,400.0,400.0,400.0,385.0,385.0,385.0,386.0,385.0,386.0,385.0,385.0,386.0,387.0
8230,375.3333333333333,800.6,990.2,121.82718190477541,0,0,4114500,0.00271936,399.8,384.9,991.2,994.8,990.0,990.0,990.0,991.0,990.0,990.0,990.0,990.0,991.0,990.0,990.0,990.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,992.0,994.0,993.0,995.0,994.0,995.0,995.0,995.0,996.0,996.0,995.0,800.0,800.0,801.0,801.0,801.0,800.0,801.0,800.0,801.0,801.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,400.0,400.0,385.0,385.0,385.0,385.0,385.0,384.0,385.0,384.0,385.0,386.0
8231,370.0,800.6,990.4,121.82804136038457,0,0,4115000,0.00275815,400.0,384.4,991.4,994.7,990.0,990.0,990.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,994.0,994.0,995.0,995.0,994.0,995.0,995.0,994.0,996.0,995.0,800.0,800.0,800.0,801.0,801.0,801.0,801.0,800.0,801.0,801.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,384.0,385.0,385.0,385.0,384.0,384.0,385.0,384.0,384.0,384.0
8232,374.0,800.3,990.5,121.82890229026336,0,0,4115500,0.00281084,400.2,385.6,991.5,994.6,990.0,990.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,994.0,993.0,996.0,996.0,995.0,994.0,995.0,994.0,995.0,994.0,801.0,801.0,800.0,800.0,800.0,800.0,800.0,801.0,800.0,800.0,400.0,400.0,400.0,400.0,401.0,400.0,401.0,400.0,400.0,400.0,386.0,385.0,385.0,385.0,386.0,386.0,385.0,386.0,385.0,387.0
8233,376.0,800.7,990.2,121.82966239990098,0,0,4116000,0.00281638,400.2,385.8,991.4,994.5,990.0,990.0,990.0,990.0,990.0,991.0,990.0,990.0,991.0,990.0,991.0,990.0,992.0,991.0,992.0,992.0,991.0,992.0,992.0,991.0,994.0,994.0,995.0,994.0,994.0,995.0,995.0,995.0,995.0,994.0,801.0,800.0,801.0,801.0,801.0,800.0,800.0,801.0,801.0,801.0,400.0,400.0,400.0,400.0,401.0,401.0,400.0,400.0,400.0,400.0,385.0,387.0,386.0,385.0,387.0,386.0,386.0,386.0,385.0,385.0
8234,0.0,800.6,990.6,121.83046177811028,0,0,4116500,0.00265593,400.1,385.8,991.1,994.9,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,992.0,992.0,991.0,992.0,991.0,991.0,994.0,994.0,995.0,995.0,994.0,995.0,996.0,996.0,995.0,995.0,800.0,801.0,801.0,801.0,800.0,800.0,801.0,801.0,800.0,801.0,400.0,400.0,400.0,401.0,400.0,400.0,400.0,400.0,400.0,400.0,386.0,385.0,386.0,385.0,385.0,386.0,386.0,386.0,386.0,387.0
8235,375.6666666666667,800.4,990.7,121.8313000883706,0,0,4117000,0.00262321,400.0,385.7,991.7,994.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,991.0,992.0,992.0,993.0,994.0,995.0,994.0,995.0,994.0,994.0,995.0,993.0,993.0,800.0,800.0,800.0,800.0,801.0,801.0,800.0,801.0,800.0,801.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,386.0,386.0,385.0,385.0,386.0,386.0,386.0,386.0
8236,370.0,800.5,990.4,121.83207945063776,0,0,4117500,0.00262215,400.0,385.2,991.3,994.6,990.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,994.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,994.0,995.0,800.0,800.0,801.0,801.0,800.0,800.0,800.0,801.0,801.0,801.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,385.0,385.0,385.0,385.0,386.0,384.0,385.0,386.0
8237,374.0,800.8,990.8,121.83287775257705,0,0,4118000,0.0025678,399.8,385.1,991.3,994.1,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,992.0,993.0,994.0,995.0,994.0,993.0,995.0,994.0,994.0,995.0,994.0,801.0,800.0,801.0,800.0,802.0,801.0,800.0,801.0,801.0,801.0,400.0,400.0,400.0,399.0,400.0,400.0,400.0,400.0,400.0,399.0,385.0,385.0,385.0,386.0,386.0,385.0,386.0,384.0,384.0,385.0
8238,376.0,800.7,990.2,121.83359810096036,0,0,4118500,0.00261975,399.9,385.6,991.3,994.9,989.0,990.0,991.0,990.0,990.0,990.0,990.0,991.0,991.0,990.0,990.0,990.0,992.0,992.0,991.0,991.0,992.0,992.0,991.0,992.0,994.0,995.0,995.0,995.0,995.0,995.0,996.0,995.0,994.0,995.0,800.0,801.0,801.0,801.0,801.0,800.0,800.0,801.0,801.0,801.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,400.0,400.0,385.0,385.0,385.0,386.0,386.0,387.0,385.0,386.0,386.0,385.0
8239,0.0,800.7,990.6,121.83435403432665,0,0,4119000,0.0024415,399.9,385.4,991.6,994.7,989.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,991.0,992.0,995.0,994.0,996.0,995.0,995.0,994.0,994.0,995.0,995.0,994.0,801.0,800.0,801.0,800.0,801.0,800.0,801.0,801.0,801.0,801.0,400.0,400.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,386.0,386.0,386.0,385.0,384.0,384.0,386.0,386.0
8240,375.3333333333333,800.5,990.7,121.8351673240494,0,0,4119500,0.00238862,399.9,385.6,991.7,995.2,990.0,991.0,991.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,990.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,995.0,994.0,996.0,995.0,996.0,995.0,995.0,996.0,995.0,995.0,801.0,800.0,801.0,801.0,801.0,801.0,800.0,800.0,800.0,800.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,386.0,386.0,386.0,385.0,385.0,386.0,385.0,386.0
8241,370.0,800.6,990.6,121.83588289730508,0,0,4120000,0.00240464,400.2,385.4,991.1,994.1,989.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,991.0,991.0,994.0,994.0,994.0,994.0,994.0,993.0,995.0,994.0,994.0,995.0,801.0,801.0,800.0,800.0,800.0,801.0,801.0,800.0,801.0,801.0,400.0,401.0,400.0,400.0,400.0,401.0,400.0,400.0,400.0,400.0,386.0,385.0,386.0,385.0,385.0,385.0,385.0,385.0,386.0,386.0
8242,374.0,800.7,990.3,121.83658098038447,0,0,4120500,0.00237978,399.9,385.8,991.3,994.2,990.0,990.0,990.0,991.0,990.0,990.0,991.0,990.0,991.0,990.0,990.0,990.0,992.0,991.0,991.0,992.0,991.0,992.0,992.0,992.0,994.0,993.0,994.0,994.0,994.0,994.0,995.0,994.0,995.0,995.0,800.0,800.0,800.0,801.0,801.0,802.0,801.0,800.0,801.0,801.0,400.0,400.0,400.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,386.0,386.0,386.0,385.0,386.0,386.0,386.0,385.0,386.0,386.0
8243,376.0,800.2,990.6,121.83733862161962,0,0,4121000,0.00251,400.0,385.7,991.6,994.5,989.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,991.0,992.0,992.0,993.0,994.0,994.0,995.0,996.0,995.0,993.0,996.0,994.0,995.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,801.0,800.0,400.0,401.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,400.0,385.0,386.0,385.0,387.0,386.0,387.0,386.0,385.0,385.0,385.0
8244,0.0,800.4,990.4,121.83805289405159,0,0,4121500,0.00254906,400.0,385.5,991.1,994.7,989.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,994.0,994.0,994.0,996.0,995.0,995.0,995.0,995.0,994.0,995.0,800.0,800.0,801.0,801.0,801.0,800.0,801.0,800.0,800.0,800.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,384.0,386.0,385.0,385.0,386.0,386.0,386.0,386.0,385.0,386.0
8245,375.3333333333333,800.4,990.5,121.83876963037562,0,0,4122000,0.00255826,400.0,385.5,991.7,994.4,989.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,991.0,992.0,994.0,994.0,995.0,995.0,994.0,995.0,995.0,994.0,994.0,994.0,800.0,800.0,801.0,800.0,800.0,800.0,800.0,801.0,801.0,801.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,386.0,385.0,386.0,385.0,386.0,385.0,386.0,385.0
8246,370.0,800.4,990.3,121.83944183231394,0,0,4122500,0.00261117,400.3,385.6,991.2,994.4,989.0,990.0,990.0,990.0,991.0,990.0,991.0,991.0,991.0,990.0,990.0,990.0,992.0,992.0,991.0,992.0,991.0,991.0,992.0,991.0,994.0,993.0,995.0,995.0,994.0,994.0,995.0,994.0,995.0,995.0,800.0,800.0,800.0,800.0,800.0,801.0,801.0,801.0,801.0,800.0,400.0,401.0,400.0,400.0,401.0,400.0,401.0,400.0,400.0,400.0,386.0,386.0,387.0,386.0,385.0,386.0,385.0,384.0,385.0,386.0
8247,374.0,800.4,990.7,121.84017371965233,0,0,4123000,0.00264774,400.3,386.1,991.4,994.3,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,995.0,993.0,994.0,994.0,995.0,994.0,994.0,995.0,995.0,994.0,800.0,800.0,800.0,801.0,801.0,800.0,800.0,801.0,800.0,801.0,400.0,401.0,400.0,401.0,401.0,400.0,400.0,400.0,400.0,400.0,387.0,386.0,386.0,387.0,386.0,386.0,386.0,386.0,386.0,385.0
8248,376.0,800.5,990.5,121.8408051044312,0,0,4123500,0.00293422,400.0,385.4,991.3,994.2,990.0,990.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,992.0,991.0,991.0,992.0,992.0,991.0,992.0,991.0,993.0,993.0,994.0,995.0,995.0,994.0,995.0,994.0,994.0,995.0,801.0,801.0,801.0,800.0,801.0,800.0,800.0,800.0,801.0,800.0,399.0,400.0,401.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,385.0,385.0,386.0,386.0,385.0,385.0,386.0,385.0
8249,0.0,800.7,990.5,121.84147517688707,0,0,4124000,0.00307375,400.0,385.4,991.1,994.9,990.0,989.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,992.0,991.0,992.0,991.0,992.0,994.0,993.0,995.0,995.0,995.0,995.0,996.0,995.0,995.0,996.0,801.0,801.0,801.0,801.0,800.0,800.0,801.0,801.0,801.0,800.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,385.0,384.0,385.0,386.0,386.0,386.0,385.0,386.0
8250,375.0,800.3,990.1,121.84214801689015,0,0,4124500,0.00314125,400.0,385.4,991.8,994.3,989.0,989.0,990.0,991.0,990.0,990.0,990.0,991.0,990.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,995.0,994.0,995.0,994.0,994.0,995.0,994.0,994.0,995.0,993.0,800.0,800.0,801.0,800.0,800.0,800.0,800.0,800.0,801.0,801.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,385.0,385.0,385.0,385.0,385.0,386.0,386.0,386.0
8251,370.0,800.5,990.6,121.84277815525886,0,0,4125000,0.00324252,400.1,385.2,991.2,994.6,990.0,990.0,990.0,992.0,991.0,991.0,991.0,990.0,990.0,991.0,990.0,991.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,991.0,994.0,993.0,995.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,800.0,801.0,801.0,801.0,800.0,800.0,801.0,801.0,800.0,800.0,400.0,401.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,385.0,385.0,385.0,386.0,386.0,385.0,385.0,386.0,384.0
8252,374.0,800.6,990.6,121.84340989309001,0,0,4125500,0.0033476,399.9,385.6,991.6,993.9,990.0,991.0,990.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,991.0,992.0,992.0,993.0,994.0,994.0,994.0,993.0,993.0,994.0,995.0,994.0,995.0,800.0,800.0,800.0,801.0,800.0,801.0,801.0,801.0,801.0,801.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,400.0,400.0,400.0,386.0,387.0,386.0,385.0,386.0,385.0,385.0,385.0,386.0,385.0
8253,376.0,800.9,990.7,121.84407817385967,0,0,4126000,0.00366221,399.9,385.3,991.3,995.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,992.0,991.0,994.0,994.0,996.0,995.0,995.0,995.0,995.0,995.0,995.0,996.0,801.0,801.0,801.0,802.0,801.0,801.0,800.0,801.0,801.0,800.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,385.0,386.0,385.0,385.0,386.0,384.0,386.0,386.0,385.0
8254,0.0,800.7,990.3,121.84470261006328,0,0,4126500,0.00383419,400.0,385.4,991.4,994.4,990.0,990.0,990.0,991.0,991.0,990.0,990.0,991.0,990.0,990.0,990.0,991.0,992.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,993.0,993.0,995.0,995.0,994.0,995.0,996.0,994.0,994.0,995.0,800.0,800.0,801.0,801.0,801.0,800.0,801.0,801.0,801.0,801.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,385.0,385.0,385.0,386.0,385.0,386.0,385.0,386.0
8255,375.0,800.6,990.3,121.84527659660596,0,0,4127000,0.00391595,400.2,386.2,991.5,995.1,990.0,989.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,992.0,991.0,992.0,992.0,992.0,992.0,991.0,994.0,994.0,995.0,995.0,996.0,996.0,995.0,995.0,996.0,995.0,800.0,800.0,801.0,800.0,801.0,801.0,801.0,800.0,801.0,801.0,400.0,400.0,400.0,400.0,401.0,401.0,400.0,400.0,400.0,400.0,385.0,386.0,386.0,386.0,386.0,386.0,386.0,387.0,387.0,387.0
8256,370.0,800.7,990.5,121.84591533459746,0,0,4127500,0.00400741,399.9,384.7,991.0,995.1,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,992.0,994.0,993.0,994.0,996.0,996.0,997.0,996.0,996.0,994.0,995.0,801.0,800.0,801.0,801.0,801.0,801.0,801.0,801.0,800.0,800.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,384.0,386.0,385.0,385.0,384.0,385.0,385.0,384.0,385.0,384.0
8257,374.0,801.0,990.5,121.84650148765051,0,0,4128000,0.00408843,399.9,386.0,991.6,995.1,990.0,990.0,991.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,992.0,992.0,995.0,993.0,996.0,995.0,995.0,995.0,996.0,996.0,995.0,995.0,800.0,800.0,801.0,801.0,801.0,801.0,801.0,802.0,802.0,801.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,400.0,400.0,400.0,386.0,387.0,386.0,386.0,386.0,385.0,386.0,386.0,386.0,386.0
8258,376.0,800.7,990.5,121.84707201463027,0,0,4128500,0.00429988,400.0,385.5,991.6,994.3,990.0,990.0,990.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,991.0,992.0,993.0,993.0,994.0,994.0,995.0,994.0,995.0,994.0,995.0,996.0,801.0,801.0,801.0,800.0,800.0,801.0,801.0,801.0,801.0,800.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,386.0,386.0,385.0,386.0,386.0,385.0,385.0,385.0
8259,0.0,800.4,990.2,121.84764894269236,0,0,4129000,0.00446162,399.8,385.2,991.3,994.6,989.0,989.0,990.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,991.0,991.0,994.0,995.0,995.0,995.0,994.0,995.0,994.0,995.0,994.0,995.0,800.0,800.0,800.0,801.0,800.0,801.0,800.0,801.0,801.0,800.0,399.0,400.0,400.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,385.0,385.0,385.0,386.0,386.0,385.0,385.0,385.0,385.0
8260,375.0,800.2,990.2,121.84823544454039,0,0,4129500,0.00455398,400.0,384.9,991.3,993.9,990.0,990.0,990.0,990.0,990.0,991.0,990.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,992.0,993.0,993.0,993.0,995.0,995.0,994.0,993.0,994.0,994.0,995.0,800.0,800.0,800.0,799.0,800.0,800.0,800.0,801.0,801.0,801.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,385.0,385.0,385.0,385.0,384.0,385.0,384.0,385.0
8261,370.0,800.6,990.8,121.84879667009086,0,0,4130000,0.00464957,400.0,386.0,991.3,994.5,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,991.0,991.0,991.0,993.0,994.0,995.0,994.0,996.0,994.0,995.0,994.0,995.0,995.0,801.0,801.0,800.0,800.0,800.0,800.0,801.0,801.0,801.0,801.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,386.0,387.0,386.0,386.0,385.0,386.0,386.0,386.0,386.0,386.0
8262,374.0,800.3,990.4,121.84931258820728,0,0,4130500,0.00473026,399.9,385.5,991.5,994.6,990.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,990.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,992.0,994.0,993.0,994.0,995.0,994.0,994.0,995.0,995.0,996.0,996.0,800.0,800.0,800.0,800.0,800.0,801.0,801.0,801.0,800.0,800.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,400.0,400.0,385.0,385.0,386.0,386.0,386.0,385.0,385.0,385.0,386.0,386.0
